0	10010	0	4.98704e-05	10000	1040	0	1
1	10014	0	0.00105556	10000	1040	0	0
2	10015	1	0.00199326	10000	1040	0	0
3	10016	0	0.00293842	10000	1040	0	1
4	10010	2	0.00392	10000	1040	0	0
5	10013	2	0.00499395	10000	1040	0	0
6	10015	1	0.00592316	10000	1040	0	2
7	10017	0	0.00678724	10000	1040	0	1
8	10018	0	0.00781411	10000	1040	0	1
9	10022	2	0.00913382	10000	1040	0	0
10	10022	0	0.00993291	10000	1040	0	2
11	10021	1	0.0106748	10000	1040	0	0
12	10016	1	0.0116401	10000	1040	0	0
13	10018	0	0.0127828	10000	1040	0	1
14	10016	0	0.013667	10000	1040	0	0
15	10010	1	0.0148267	10000	1040	0	0
16	10009	2	0.0156368	10000	1040	0	0
17	10005	2	0.016545	10000	1040	0	1
18	10005	2	0.0174089	10000	1040	0	1
19	10006	2	0.0185793	10000	1040	0	1
20	10004	0	0.0192951	10000	1040	0	2
21	9999	0	0.0203732	10000	1040	0	0
22	9999	0	0.0212084	10000	1040	0	1
23	9995	2	0.0223688	10000	1040	0	0
24	9993	3	0.0231494	10000	1040	0	1
25	9996	0	0.0240824	10000	1040	0	3
26	9996	0	0.0250713	10000	1040	0	0
27	9991	2	0.026009	10000	1040	0	0
28	9980	2	0.0270221	10000	1040	0	4
29	9976	4	0.0280529	10000	1040	0	1
30	9977	4	0.0289399	10000	1040	0	1
31	9974	3	0.0298488	10000	1040	0	1
32	9974	0	0.0308716	10000	1040	0	3
33	9976	1	0.0317724	10000	1040	0	0
34	9969	3	0.0327829	10000	1040	0	2
35	9971	0	0.0339112	10000	1040	0	4
36	9969	1	0.0348074	10000	1040	0	0
37	9972	0	0.035641	10000	1040	0	1
38	9972	2	0.0366731	10000	1040	0	0
39	9970	1	0.0378864	10000	1040	0	3
40	9970	1	0.0387949	10000	1040	0	0
41	9966	1	0.0395161	10000	1040	0	1
42	9964	1	0.0405462	10000	1040	0	2
43	9963	2	0.0414327	10000	1040	0	0
44	9967	1	0.0424408	10000	1040	0	1
45	9965	1	0.0434236	10000	1040	0	1
46	9961	1	0.0443294	10000	1040	0	1
47	9960	1	0.0452397	10000	1040	0	0
48	9961	2	0.0462763	10000	1040	0	2
49	9961	1	0.0474851	10000	1040	0	2
50	9962	2	0.0481904	10000	1040	0	1
51	9958	2	0.0492498	10000	1040	0	1
52	9956	1	0.0501244	10000	1040	0	2
53	9955	2	0.0510187	10000	1040	0	0
54	9957	2	0.052083	10000	1040	0	1
55	9955	0	0.0534274	10000	1040	0	2
56	9952	2	0.053977	10000	1040	0	1
57	9953	2	0.055085	10000	1040	0	0
58	9954	0	0.0560405	10000	1040	0	2
59	9950	0	0.0567977	10000	1040	0	0
60	9949	2	0.0578047	10000	1040	0	0
61	9947	1	0.0587391	10000	1040	0	3
62	9944	1	0.0596699	10000	1040	0	1
63	9942	1	0.0608607	10000	1040	0	0
64	9943	3	0.0616099	10000	1040	0	0
65	9941	3	0.0625517	10000	1040	0	1
66	9938	2	0.0636108	10000	1040	0	3
67	9937	2	0.0646786	10000	1040	0	1
68	9935	4	0.0656	10000	1040	0	0
69	9930	5	0.0664108	10000	1040	0	2
70	9928	2	0.0674799	10000	1040	0	4
71	9928	1	0.0685141	10000	1040	0	1
72	9932	1	0.0694623	10000	1040	0	0
73	9928	0	0.0703279	10000	1040	0	1
74	9926	0	0.0716646	10000	1040	0	2
75	9923	0	0.0721874	10000	1040	0	0
76	9922	0	0.073257	10000	1040	0	1
77	9917	0	0.0742535	10000	1040	0	0
78	9919	1	0.0751307	10000	1040	0	0
79	9915	2	0.0762213	10000	1040	0	1
80	9913	0	0.0769867	10000	1040	0	2
81	9913	1	0.0779999	10000	1040	0	0
82	9913	1	0.078936	10000	1040	0	1
83	9912	0	0.0798798	10000	1040	0	1
84	9913	0	0.0810233	10000	1040	0	0
85	9915	0	0.0819321	10000	1040	0	0
86	9918	1	0.0827817	10000	1040	0	0
87	9917	2	0.0837544	10000	1040	0	1
88	9916	1	0.0848561	10000	1040	0	1
89	9918	0	0.0856642	10000	1040	0	1
90	9917	2	0.0866224	10000	1040	0	0
91	9921	1	0.0876985	10000	1040	0	1
92	9922	2	0.088734	10000	1040	0	1
93	9925	1	0.089491	10000	1040	0	1
94	9926	0	0.0906156	10000	1040	0	1
95	9923	0	0.0914287	10000	1040	0	0
96	9926	1	0.0924753	10000	1040	0	0
97	9924	0	0.0935754	10000	1040	0	2
98	9925	0	0.094664	10000	1040	0	0
99	9926	2	0.0953277	10000	1040	0	0
100	9926	4	0.0962946	10000	1040	0	1
101	9926	2	0.0972711	10000	1040	0	2
102	9925	2	0.0982597	10000	1040	0	2
103	9923	1	0.0991013	10000	1040	0	2
104	9920	0	0.100087	10000	1040	0	1
105	9918	1	0.101039	10000	1040	0	0
106	9918	1	0.102081	10000	1040	0	1
107	9913	3	0.103095	10000	1040	0	0
108	9910	1	0.104074	10000	1040	0	3
109	9911	1	0.104943	10000	1040	0	1
110	9909	0	0.105943	10000	1040	0	1
111	9908	0	0.106852	10000	1040	0	0
112	9908	1	0.107842	10000	1040	0	0
113	9912	2	0.10886	10000	1040	0	1
114	9910	1	0.109924	10000	1040	0	1
115	9908	0	0.110675	10000	1040	0	1
116	9911	1	0.111633	10000	1040	0	0
117	9914	0	0.112621	10000	1040	0	1
118	9913	0	0.113733	10000	1040	0	0
119	9912	2	0.114691	10000	1040	0	0
120	9909	0	0.115651	10000	1040	0	2
121	9908	1	0.116484	10000	1040	0	0
